Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788242410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788242411,10,,Aggregated,0.000000,0.000000,930,940,940,940,940,940,940,940,940,940,940,5,0,930,843.7638000119478,465.8049999270588,943.713300046511,1770.0
1788242412,30,,Aggregated,0.000000,0.000000,930,940,960,1100,1600,1600,1600,1600,1600,1600,1600,15,0,930,805.4377666674554,122.44440009817481,1572.0913999248296,1169.6666666666667
1788242413,40,,Aggregated,0.000000,0.000000,940,1100,1200,1500,1700,2100,2100,2100,2100,2100,2100,35,0,940,936.1961457113337,121.90760008525103,2133.6291999323294,816.4
1788242414,50,,Aggregated,4.000000,0.000000,950,1200,1400,1500,1800,2100,2100,2100,2100,2100,2100,54,0,940,976.0552574039643,121.90760008525103,2133.6291999323294,943.4444444444445
1788242415,60,,Aggregated,7.000000,0.000000,940,1100,1400,1500,1700,2100,2100,2500,2500,2500,2500,72,0,930,945.3603277733135,105.5826999945566,2531.477399985306,967.7638888888889
1788242416,70,,Aggregated,10.000000,0.000000,1000,1300,1400,1600,1900,2100,2500,2700,2700,2700,2700,95,0,1000,1019.8161778898027,105.5826999945566,2737.5005000503734,965.3263157894737
1788242417,80,,Aggregated,12.000000,0.000000,1000,1300,1500,1600,1900,2100,2500,2700,2900,2900,2900,126,0,1000,1079.6595428523326,105.5826999945566,2873.1397999217734,2116.9603174603176
1788242418,90,,Aggregated,13.500000,0.000000,1000,1400,1600,1700,2000,2300,2500,2700,2900,2900,2900,158,0,1000,1099.5857734107883,105.5826999945566,2873.1397999217734,2173.4367088607596
1788242419,100,,Aggregated,14.571429,0.000000,1100,1400,1600,1700,2000,2200,2500,2700,2900,2900,2900,199,0,1100,1162.9350899458962,105.5826999945566,2873.1397999217734,1954.7437185929648
1788242420,110,,Aggregated,16.875000,0.000000,1100,1400,1600,1700,1900,2200,2500,2700,2900,2900,2900,238,0,1100,1146.520234871863,105.5826999945566,2873.1397999217734,1961.6596638655462
1788242421,120,,Aggregated,19.111111,0.000000,990,1300,1500,1600,1900,2100,2400,2700,2900,2900,2900,300,0,980,1060.8431483320117,105.5826999945566,2873.1397999217734,2070.673333333333
1788242422,130,,Aggregated,20.300000,0.000000,960,1200,1400,1600,1900,2100,2300,2500,2900,2900,2900,332,0,960,1013.8446286118011,105.5826999945566,2873.1397999217734,2428.370481927711
1788242423,140,,Aggregated,25.600000,0.000000,950,1300,1500,1600,2100,2300,2500,2700,2900,2900,2900,373,0,950,1033.580069434854,104.65279989875853,2873.1397999217734,2278.4745308310994
1788242424,150,,Aggregated,30.700000,0.000000,940,1300,1600,1700,2200,2400,2600,2700,3300,3300,3300,423,0,940,1043.3865364051444,104.65279989875853,3311.534699983895,2222.955082742317
1788242425,160,,Aggregated,32.800000,0.000000,940,1300,1600,1800,2200,2500,2700,2900,3700,3700,3700,464,0,940,1067.624747411424,104.65279989875853,3741.0012000473216,2303.7219827586205
1788242426,170,,Aggregated,35.600000,0.000000,940,1400,1700,1900,2400,2600,2900,3200,3700,3700,3700,522,0,940,1104.0084042119834,104.65279989875853,3741.0012000473216,2227.607279693487
1788242427,180,,Aggregated,37.100000,0.000000,940,1400,1700,2000,2400,2600,3100,3200,3700,3700,3700,563,0,940,1110.7018047937095,104.65279989875853,3741.0012000473216,2289.6412078152753
1788242428,190,,Aggregated,40.100000,0.000000,930,1400,1800,2100,2500,3000,3300,3400,3900,3900,3900,623,0,930,1154.4366216673448,104.65279989875853,3942.230200045742,2308.704654895666
1788242429,200,,Aggregated,45.000000,0.000000,890,1400,1700,2100,2500,3000,3300,3600,3900,3900,3900,667,0,890,1137.114797000434,104.65279989875853,3942.230200045742,2360.8125937031487
1788242430,200,,Aggregated,45.100000,0.000000,940,1500,1900,2200,3000,3300,3600,3800,4800,4800,4800,733,0,940,1251.9483137786856,104.65279989875853,4757.487200084142,2242.2578444747614
1788242431,200,,Aggregated,46.500000,0.000000,960,1400,1900,2200,3100,3300,3700,3900,4800,4800,4800,800,0,960,1275.8116013748804,104.65279989875853,4757.487200084142,2120.05875
1788242432,200,,Aggregated,47.300000,0.000000,950,1500,2100,2300,3200,3500,4000,4200,4800,4800,4800,867,0,950,1307.5845794684567,104.25249999389052,4757.487200084142,2198.425605536332
1788242433,200,,Aggregated,48.500000,0.000000,950,1500,2100,2300,3200,3600,4000,4200,4800,4800,4800,1017,0,950,1313.5588946897626,103.38969994336367,4836.127599934116,2166.9567354965584
1788242434,200,,Aggregated,50.400000,0.000000,890,1400,1900,2300,3200,3600,3900,4200,4800,4800,4800,1085,0,890,1239.3156833172034,99.95940001681447,4836.127599934116,2176.4552995391705
1788242435,200,,Aggregated,53.500000,0.000000,730,1300,1800,2100,3100,3500,3900,4200,4800,4800,4800,1189,0,730,1142.7192392758438,99.95940001681447,4836.127599934116,2197.878889823381
1788242436,200,,Aggregated,62.900000,0.000000,660,1200,1600,2100,3100,3500,3900,4200,4800,4800,4800,1286,0,660,1066.691518195164,99.95940001681447,4836.127599934116,2296.154743390358
1788242437,200,,Aggregated,67.800000,0.000000,530,1000,1500,1900,3000,3500,3800,4100,4800,4800,4800,1392,0,530,998.7336831173529,99.04809994623065,4836.127599934116,2204.3204022988507
1788242438,200,,Aggregated,72.500000,0.000000,440,960,1400,1800,2900,3400,3800,4000,4800,4800,4800,1475,0,440,957.727050236742,99.04809994623065,4836.127599934116,2268.2766101694915
1788242439,200,,Aggregated,75.700000,0.000000,400,910,1300,1700,2700,3400,3800,4000,4800,4800,4800,1576,0,400,918.6699358499101,99.04809994623065,4836.127599934116,2238.6560913705584
1788242440,200,,Aggregated,82.300000,0.000000,370,830,1200,1600,2600,3300,3800,4000,4800,4800,4800,1664,0,370,884.1098350355353,99.04809994623065,4836.127599934116,2271.774639423077
1788242441,200,,Aggregated,85.700000,0.000000,330,770,1100,1500,2500,3300,3800,4000,4800,4800,4800,1773,0,330,840.4780787930446,99.04809994623065,4836.127599934116,2270.2758037225044
1788242442,200,,Aggregated,92.200000,0.000000,280,700,1000,1400,2500,3300,3800,4000,4800,4800,4800,1875,0,280,802.8864354673152,99.04809994623065,4836.127599934116,2275.5194666666666
1788242443,200,,Aggregated,94.400000,0.000000,230,650,990,1300,2400,3200,3700,4000,4800,4800,4800,1971,0,230,771.7181412484341,99.04809994623065,4836.127599934116,2257.3018772196856
1788242444,200,,Aggregated,95.800000,0.000000,210,580,950,1200,2300,3200,3700,4000,4600,4800,4800,2065,0,210,745.1978015497476,99.04809994623065,4836.127599934116,2215.6426150121065
1788242445,200,,Aggregated,100.400000,0.000000,200,520,910,1200,2300,3200,3700,3900,4600,4800,4800,2170,0,200,718.4838430415238,98.0350999161601,4836.127599934116,2199.6179723502305
