Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /auth/me/,1582,0,120,147.26094684177096,101.39040008652955,1112.0129000628367,241.0,2.6415634159094212,0.0,120,140,160,160,190,230,430,520,800,1100,1100
GET,GET /auth/me/ (manager),317,0,130,148.13923596313418,101.95050004404038,780.6898999260738,217.0,0.5293145403560597,0.0,130,140,160,170,190,250,360,530,780,780,780
GET,GET /catalog/otto/category-groups/,874,0,120,159.11924393391513,104.88849994726479,1735.9892000677064,4071.0,1.4593719503823226,0.0,120,140,160,170,190,250,550,960,1700,1700,1700
GET,GET /catalog/otto/category-groups/:id/attributes/,464,0,410,460.629548061065,298.306200071238,1837.1844999492168,50745.0,0.7747695480290591,0.0,410,460,510,540,640,760,1200,1300,1800,1800,1800
GET,GET /catalog/otto/category-groups/:id/categories/,665,0,120,148.9048616528245,99.12060003262013,1451.7481999937445,3312.0,1.1103917013778541,0.0,120,140,160,160,190,240,430,830,1500,1500,1500
GET,GET /catalog/otto/category-groups/tr/,452,0,130,155.7812477849358,107.72620001807809,1146.1114000994712,4238.0,0.7547324045455489,0.0,130,150,160,170,190,260,430,830,1100,1100,1100
GET,GET /catalog/otto/shipping-profiles/,108,0,120,138.58545462695744,102.89089998696,303.43889992218465,869.0,0.18033429135159135,0.0,120,140,150,160,200,230,270,280,300,300,300
GET,GET /health/,1402,0,120,143.46284187090293,97.5069000851363,773.1579000828788,16.0,2.341006263656769,0.0,120,140,160,170,190,230,400,520,770,770,770
GET,GET /manager/eans/,321,0,130,154.13803270962845,103.79989992361516,750.0931000104174,52.0,0.5359935881838965,0.0,130,150,160,170,200,260,460,540,750,750,750
GET,GET /manager/eans/summary/,298,0,130,157.16757785197623,104.08690001349896,919.5299999555573,167.0,0.4975890631738354,0.0,130,150,160,170,200,290,590,660,920,920,920
GET,GET /manager/products/,761,0,140,158.29768226039565,111.21500004082918,935.9700001077726,989.0,1.2706888492459354,0.0,140,150,170,170,210,230,380,570,940,940,940
GET,GET /manager/users/sellers/,378,0,130,154.31432460038062,104.34799990616739,621.6646999819204,293.0,0.6311700197305697,0.0,130,150,170,180,200,240,430,540,620,620,620
GET,GET /notifications/,1129,0,130,150.21645925900725,100.77250003814697,933.674699976109,52.0,1.8851612494069132,0.0,130,140,160,170,200,230,370,580,770,930,930
GET,GET /orchestrator/products/:id/hood/:account/payload-preview/,75,0,130,157.50421332971504,106.99380002915859,675.1162000000477,348.0,0.12523214677193845,0.0,130,160,170,180,210,270,440,680,680,680,680
GET,GET /orchestrator/products/:id/kaufland/:account/create-preview/,111,0,130,148.20377928464933,107.3158000363037,430.88859994895756,371.0,0.18534357722246889,0.0,130,150,150,160,180,270,350,400,430,430,430
GET,GET /orchestrator/products/:id/otto/:account/payload-preview/,83,0,130,149.97313734626465,106.41069989651442,703.984999912791,471.0,0.13859024242761186,0.0,130,150,160,170,200,210,310,700,700,700,700
GET,GET /orchestrator/products/:id/publications/,195,0,120,143.39285897365653,104.56140001770109,308.19489993155,2.0,0.32560358160703995,0.0,120,150,160,170,190,210,260,300,310,310,310
GET,GET /orchestrator/publications/,411,0,120,140.95388539843577,103.13260008115321,384.01679997332394,52.0,0.6862721643102226,0.0,120,140,150,160,190,210,280,320,380,380,380
GET,GET /products/,3120,0,140,157.8326043597115,110.31010001897812,1078.336099977605,845.0,5.209657305712639,0.0,140,150,170,180,210,250,360,510,820,1100,1100
GET,GET /products/ (filtered),746,0,140,155.64556327060455,111.4429000299424,546.8285999959335,845.0,1.2456424198915477,0.0,140,160,170,180,210,230,310,390,550,550,550
GET,GET /products/:id/,719,0,140,155.18615674697023,110.10339995846152,748.9614000078291,793.0,1.2005588470536497,0.0,140,150,170,180,210,240,340,450,750,750,750
GET,GET /products/:id/moderation-history/,380,0,130,148.950563158264,104.70499994698912,983.5358000127599,52.0,0.6345095436444881,0.0,130,150,160,170,190,230,340,490,980,980,980
POST,POST /auth/login/ (setup),39,0,990,1033.5972948740116,922.5679999217391,1562.0944999391213,489.0,0.06512071632140798,0.0,990,1000,1100,1100,1200,1500,1600,1600,1600,1600,1600
,Aggregated,14630,0,130,164.4986183873934,97.5069000851363,1837.1844999492168,2514.051811346548,24.42861743031279,0.0,130,150,170,180,210,330,520,680,1200,1800,1800
