Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788238404,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788238405,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788238406,6,,Aggregated,0.000000,0.000000,940,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,940,779.4298799941316,183.78810002468526,1102.2045999998227,539.4
1788238407,8,,Aggregated,0.000000,0.000000,920,920,940,1100,1100,1100,1100,1100,1100,1100,1100,10,0,580,625.6487400038168,126.92770001012832,1102.2045999998227,478.9
1788238408,10,,Aggregated,2.000000,0.000000,580,920,980,980,1100,2800,2800,2800,2800,2800,2800,16,0,430,686.06989375985,108.71830000542104,2753.357700072229,713.1875
1788238409,12,,Aggregated,2.000000,0.000000,580,940,970,980,1100,2800,2800,2800,2800,2800,2800,20,0,430,660.8192250074353,108.71830000542104,2753.357700072229,642.35
1788238410,14,,Aggregated,3.500000,0.000000,250,580,940,970,1100,1100,2800,2800,2800,2800,2800,30,0,240,531.2612266784223,108.71830000542104,2753.357700072229,2285.4333333333334
1788238411,16,,Aggregated,3.600000,0.000000,240,920,940,970,1100,1600,2800,2800,2800,2800,2800,37,0,240,537.939116236049,108.71830000542104,2753.357700072229,3309.7837837837837
1788238412,18,,Aggregated,4.333333,0.000000,210,580,940,960,980,1100,2800,2800,2800,2800,2800,42,0,210,507.8743095426554,108.71830000542104,2753.357700072229,2975.0714285714284
1788238413,20,,Aggregated,5.000000,0.000000,210,430,920,960,1000,1500,1600,2800,2800,2800,2800,58,0,210,479.4105293213165,108.71830000542104,2753.357700072229,3285.8275862068967
1788238414,20,,Aggregated,5.125000,0.000000,210,430,920,960,980,1100,1600,2800,2800,2800,2800,66,0,200,466.4065742523014,105.469899950549,2753.357700072229,3722.681818181818
1788238415,20,,Aggregated,6.111111,0.000000,180,360,910,940,980,1100,1600,2800,2800,2800,2800,76,0,180,421.67516316342363,105.469899950549,2753.357700072229,3343.1973684210525
1788238416,20,,Aggregated,6.300000,0.000000,150,240,430,920,970,1100,1600,2800,2800,2800,2800,87,0,150,383.62865517552854,105.469899950549,2753.357700072229,3087.402298850575
1788238417,20,,Aggregated,6.300000,0.000000,140,210,430,910,970,1100,1600,2800,2800,2800,2800,95,0,140,367.1036568458045,105.469899950549,2753.357700072229,2938.0
1788238418,20,,Aggregated,7.900000,0.000000,150,230,430,560,960,1000,1500,1600,2800,2800,2800,104,0,150,361.47872692582985,105.469899950549,2753.357700072229,2729.9326923076924
1788238419,20,,Aggregated,8.900000,0.000000,150,210,430,530,970,1100,1500,1600,2800,2800,2800,116,0,150,358.00797931432464,105.469899950549,2753.357700072229,2630.7241379310344
1788238420,20,,Aggregated,8.800000,0.000000,150,210,370,520,960,1100,1500,1600,2800,2800,2800,122,0,150,346.61994672468177,104.5408999780193,2753.357700072229,2530.8852459016393
