Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /auth/me/,318,0,130,147.06909119623052,104.02389999944717,784.000699990429,241.0,1.0622831294394377,0.0,130,140,160,160,190,240,300,480,780,780,780
GET,GET /auth/me/ (manager),80,0,130,148.23734624806093,103.7420000648126,500.86099992040545,217.0,0.26724103885268874,0.0,130,140,160,170,190,280,490,500,500,500,500
GET,GET /catalog/otto/category-groups/,173,0,130,160.04602774450115,107.60779993142933,1267.1194999711588,4071.0,0.5779087465189394,0.0,130,150,160,170,200,230,560,880,1300,1300,1300
GET,GET /catalog/otto/category-groups/:id/attributes/,96,0,420,473.6685156179495,302.3412999464199,1551.250800024718,50745.0,0.32068924662322645,0.0,430,490,550,560,680,800,1200,1600,1600,1600,1600
GET,GET /catalog/otto/category-groups/:id/categories/,121,0,130,171.69186033208447,101.88059997744858,1462.1364999329671,3312.0,0.4042020712646917,0.0,130,150,160,170,210,360,950,990,1500,1500,1500
GET,GET /catalog/otto/category-groups/tr/,72,0,130,246.80000973522613,109.9321999354288,2753.357700072229,4238.0,0.24051693496741985,0.0,130,160,180,190,300,1200,1800,2800,2800,2800,2800
GET,GET /catalog/otto/shipping-profiles/,25,0,120,135.10947999544442,105.45170004479587,365.1039000833407,869.0,0.08351282464146523,0.0,120,120,150,150,170,190,370,370,370,370,370
GET,GET /health/,235,0,120,146.02212637732242,99.46689999196678,1543.5477999271825,16.0,0.7850205516297731,0.0,120,140,150,160,190,210,440,470,1500,1500,1500
GET,GET /manager/eans/,59,0,130,152.91107966667198,105.28900008648634,560.3907000040635,52.0,0.19709026615385794,0.0,130,140,160,160,200,440,470,560,560,560,560
GET,GET /manager/eans/summary/,77,0,120,133.30985973861263,103.43300004024059,225.67590000107884,167.0,0.2572194998957129,0.0,120,140,140,150,180,210,210,230,230,230,230
GET,GET /manager/products/,153,0,140,173.6418058847692,113.4510999545455,611.6750000510365,989.0,0.5110984868057672,0.0,140,170,190,190,220,380,530,580,610,610,610
GET,GET /manager/users/sellers/,83,0,130,143.8253180682098,108.19880000781268,330.5600999156013,293.0,0.27726257780966457,0.0,130,140,150,160,190,200,310,330,330,330,330
GET,GET /notifications/,235,0,120,156.93599403825925,104.54189998563379,1133.9532000711188,52.0,0.7850205516297731,0.0,120,140,160,170,210,330,500,570,1100,1100,1100
GET,GET /orchestrator/products/:id/hood/:account/payload-preview/,27,0,120,144.94247036917065,107.13850008323789,380.81580004654825,348.0,0.09019385061278244,0.0,120,130,150,160,220,260,380,380,380,380,380
GET,GET /orchestrator/products/:id/kaufland/:account/create-preview/,27,0,130,140.47367776813056,108.73350000474602,246.7402999754995,371.0,0.09019385061278244,0.0,130,150,150,150,180,190,250,250,250,250,250
GET,GET /orchestrator/products/:id/otto/:account/payload-preview/,22,0,130,143.9134409037334,107.22919995896518,283.1392999505624,471.0,0.0734912856844894,0.0,140,150,150,170,190,200,280,280,280,280,280
GET,GET /orchestrator/products/:id/publications/,35,0,130,139.3201599961945,107.05770005006343,207.31630001682788,2.0,0.11691795449805133,0.0,130,150,160,170,170,190,210,210,210,210,210
GET,GET /orchestrator/publications/,92,0,130,150.7250749943879,105.45669996645302,691.025499952957,52.0,0.30732719468059205,0.0,130,150,160,170,190,210,500,690,690,690,690
GET,GET /products/,619,0,140,162.09476429747903,112.89840005338192,861.6970999864861,845.0,2.0677775381226793,0.0,140,160,170,180,200,240,470,530,860,860,860
GET,GET /products/ (filtered),135,0,140,175.6534763008218,112.84760001581162,1266.8496000114828,845.0,0.4509692530639122,0.0,140,160,170,180,200,230,720,1200,1300,1300,1300
GET,GET /products/:id/,145,0,140,152.53992965284348,110.18889991100878,531.5158000448719,793.0,0.48437438292049834,0.0,140,150,170,180,210,210,270,280,530,530,530
GET,GET /products/:id/moderation-history/,60,0,130,155.72646000461341,109.44130003917962,515.0308000156656,52.0,0.20043077913951654,0.0,130,140,160,180,210,320,490,520,520,520,520
POST,POST /auth/login/ (setup),16,0,960,974.587850010721,912.2467000270262,1102.2045999998227,489.0,0.05344820777053775,0.0,960,970,980,980,1100,1100,1100,1100,1100,1100,1100
,Aggregated,2905,0,130,173.29295225406992,99.46689999196678,2753.357700072229,2548.2426850258175,9.70419022333826,0.0,130,150,170,180,220,380,590,910,1600,2800,2800
