Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788238765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788238766,10,,Aggregated,0.000000,0.000000,980,980,980,990,990,990,990,990,990,990,990,5,0,980,854.5564800035208,358.71259996201843,987.6585000893101,1205.4
1788238767,15,,Aggregated,0.000000,0.000000,500,970,980,980,990,990,990,990,990,990,990,10,0,360,599.0990200079978,296.57380003482103,987.6585000893101,1268.5
1788238768,20,,Aggregated,1.000000,0.000000,360,970,980,990,1100,1100,1100,1100,1100,1100,1100,22,0,310,563.0039636532522,170.83309998270124,1102.8215000405908,770.4090909090909
1788238769,25,,Aggregated,5.000000,0.000000,430,940,980,1000,1100,1100,1100,1100,1100,1100,1100,37,0,430,585.3491432530604,131.43519998993725,1124.5379999745637,2094.5945945945946
1788238770,30,,Aggregated,7.000000,0.000000,390,940,980,990,1100,1100,1100,1600,1600,1600,1600,55,0,390,561.56852545894,110.40869995485991,1562.0944999391213,2505.7090909090907
1788238771,35,,Aggregated,8.250000,0.000000,310,590,970,990,1000,1100,1100,1600,1600,1600,1600,75,0,310,495.77049600270885,109.16879994329065,1562.0944999391213,2162.0666666666666
1788238772,40,,Aggregated,9.000000,0.000000,230,500,940,970,1000,1100,1100,1600,1600,1600,1600,88,0,230,464.27321250137703,106.92149994429201,1562.0944999391213,2565.159090909091
1788238773,45,,Aggregated,11.500000,0.000000,220,440,940,960,1000,1100,1100,1500,1600,1600,1600,120,0,220,440.6422883349781,106.92149994429201,1562.0944999391213,2098.0416666666665
1788238774,50,,Aggregated,12.000000,0.000000,210,440,770,950,1000,1100,1100,1500,1600,1600,1600,138,0,210,424.5903789870562,101.11739998683333,1562.0944999391213,2285.7971014492755
1788238775,50,,Aggregated,13.000000,0.000000,210,390,670,940,990,1100,1100,1500,1600,1600,1600,171,0,210,408.8234865496055,101.11739998683333,1562.0944999391213,1992.4152046783627
1788238776,50,,Aggregated,14.666667,0.000000,200,360,560,770,990,1100,1200,1500,1600,1600,1600,200,0,200,388.177070497768,101.11739998683333,1562.0944999391213,2123.275
1788238777,50,,Aggregated,16.100000,0.000000,190,320,540,720,980,1100,1100,1200,1600,1600,1600,212,0,190,375.1345155645329,101.11739998683333,1562.0944999391213,2269.943396226415
1788238778,50,,Aggregated,19.200000,0.000000,200,330,490,660,970,1000,1100,1200,1600,1600,1600,245,0,200,368.29325714272125,101.11739998683333,1562.0944999391213,2073.412244897959
1788238779,50,,Aggregated,20.100000,0.000000,200,310,450,590,970,1100,1100,1500,1600,1600,1600,269,0,200,359.680850559077,101.11739998683333,1562.0944999391213,2316.2379182156133
1788238780,50,,Aggregated,21.700000,0.000000,180,300,410,540,960,1000,1100,1500,1600,1600,1600,289,0,180,344.0385716274432,101.11739998683333,1562.0944999391213,2237.9861591695503
1788238781,50,,Aggregated,22.300000,0.000000,170,240,380,490,960,1000,1100,1200,1600,1600,1600,318,0,170,326.2442723282689,101.11739998683333,1562.0944999391213,2573.1132075471696
1788238782,50,,Aggregated,23.800000,0.000000,170,230,330,450,950,1000,1100,1200,1600,1600,1600,337,0,170,316.56671721261625,101.11739998683333,1562.0944999391213,2487.192878338279
1788238783,50,,Aggregated,23.300000,0.000000,160,210,330,420,940,1000,1100,1200,1600,1600,1600,362,0,160,306.0275303882943,101.11739998683333,1562.0944999391213,2513.8950276243095
1788238784,50,,Aggregated,23.900000,0.000000,160,200,310,390,940,1000,1100,1200,1600,1600,1600,389,0,160,294.1209850907637,101.11739998683333,1562.0944999391213,2420.737789203085
1788238785,50,,Aggregated,24.600000,0.000000,160,200,310,370,940,1000,1100,1200,1600,1600,1600,410,0,160,286.4992617089983,101.11739998683333,1562.0944999391213,2466.7926829268295
1788238786,50,,Aggregated,24.700000,0.000000,150,190,240,330,770,990,1100,1200,1600,1600,1600,438,0,150,276.1481904124918,100.61780002433807,1562.0944999391213,2372.7397260273974
1788238787,50,,Aggregated,23.900000,0.000000,150,180,230,330,750,990,1100,1200,1600,1600,1600,459,0,150,269.6348738576101,100.61780002433807,1562.0944999391213,2414.3529411764707
1788238788,50,,Aggregated,23.200000,0.000000,140,180,220,320,670,990,1100,1200,1600,1600,1600,484,0,140,264.2411020676286,100.61780002433807,1562.0944999391213,2453.1425619834713
1788238789,50,,Aggregated,23.700000,0.000000,140,180,210,310,660,980,1100,1200,1600,1600,1600,513,0,140,258.47682787639184,100.61780002433807,1562.0944999391213,2362.3060428849903
1788238790,50,,Aggregated,23.700000,0.000000,140,180,210,300,640,980,1100,1200,1600,1600,1600,535,0,140,254.17604878562216,100.61780002433807,1562.0944999391213,2394.4616822429907
1788238791,50,,Aggregated,24.300000,0.000000,140,180,200,240,550,970,1100,1200,1600,1600,1600,567,0,140,248.42031499185325,100.61780002433807,1562.0944999391213,2312.567901234568
1788238792,50,,Aggregated,23.900000,0.000000,140,170,200,230,540,960,1100,1200,1600,1600,1600,589,0,140,244.05648132469125,100.61780002433807,1562.0944999391213,2287.6859083191853
1788238793,50,,Aggregated,24.600000,0.000000,140,170,200,220,520,960,1100,1100,1600,1600,1600,609,0,140,240.06917044384272,100.61780002433807,1562.0944999391213,2233.497536945813
1788238794,50,,Aggregated,25.300000,0.000000,140,170,200,220,500,960,1100,1100,1600,1600,1600,643,0,140,235.61717947173,98.17709994968027,1562.0944999391213,2246.7262830482114
1788238795,50,,Aggregated,24.800000,0.000000,140,170,200,210,490,950,1100,1100,1600,1600,1600,663,0,140,232.90506123756882,98.17709994968027,1562.0944999391213,2205.867269984917
1788238796,50,,Aggregated,24.300000,0.000000,140,170,190,210,450,950,1100,1100,1600,1600,1600,691,0,140,228.4150659918715,98.17709994968027,1562.0944999391213,2167.9782923299567
1788238797,50,,Aggregated,24.900000,0.000000,130,160,190,210,440,950,1100,1100,1600,1600,1600,717,0,130,224.65182217636834,98.17709994968027,1562.0944999391213,2192.9567642956763
1788238798,50,,Aggregated,25.200000,0.000000,130,160,190,210,430,950,1100,1100,1600,1600,1600,739,0,130,222.88300284245636,98.17709994968027,1562.0944999391213,2224.978349120433
1788238799,50,,Aggregated,25.200000,0.000000,140,170,190,200,420,940,1000,1100,1600,1600,1600,764,0,140,221.6792030115819,98.17709994968027,1562.0944999391213,2301.0405759162304
1788238800,50,,Aggregated,25.200000,0.000000,140,170,190,200,410,940,1000,1100,1600,1600,1600,794,0,140,219.0663141067379,98.17709994968027,1562.0944999391213,2255.294710327456
1788238801,50,,Aggregated,24.900000,0.000000,140,170,190,200,390,940,1000,1100,1600,1600,1600,812,0,140,217.8536582521101,98.17709994968027,1562.0944999391213,2292.0652709359606
1788238802,50,,Aggregated,25.400000,0.000000,140,160,180,200,390,940,1000,1100,1600,1600,1600,842,0,140,215.09670380089818,98.17709994968027,1562.0944999391213,2354.7161520190025
1788238803,50,,Aggregated,25.300000,0.000000,130,160,180,200,380,920,1000,1100,1600,1600,1600,865,0,130,212.48366763099295,98.17709994968027,1562.0944999391213,2320.6034682080926
1788238804,50,,Aggregated,24.700000,0.000000,130,160,180,200,370,770,1000,1100,1600,1600,1600,889,0,130,210.7702670426394,98.17709994968027,1562.0944999391213,2334.5635545556806
1788238805,50,,Aggregated,25.400000,0.000000,140,160,180,200,360,760,1000,1100,1600,1600,1600,918,0,140,209.77624836654255,98.17709994968027,1562.0944999391213,2337.863834422658
1788238806,50,,Aggregated,25.300000,0.000000,140,160,180,200,350,750,1000,1100,1600,1600,1600,939,0,140,208.30841043728967,98.17709994968027,1562.0944999391213,2354.09797657082
