Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /auth/me/,3010,0,130,160.92017475001984,98.65549998357892,4329.200400039554,241.0,5.021765312658957,0.0,130,150,160,170,200,220,510,580,3700,4300,4300
GET,GET /auth/me/ (manager),568,0,130,160.23615968530885,100.90709989890456,4628.6112000234425,217.0,0.9476288031861421,0.0,130,150,160,170,190,220,470,560,4600,4600,4600
GET,GET /catalog/otto/category-groups/,1776,0,130,181.27627241044243,102.70909999962896,5586.236399947666,4071.0,2.9630083705256833,0.0,130,150,170,180,200,230,670,1100,4500,5600,5600
GET,GET /catalog/otto/category-groups/:id/attributes/,898,0,490,607.3090975506766,290.4637000756338,5788.26439997647,50745.0,1.4981877909527386,0.0,490,560,630,690,1000,1400,1900,2100,5800,5800,5800
GET,GET /catalog/otto/category-groups/:id/categories/,1300,0,120,162.59043300058693,96.50059998966753,4375.015400000848,3312.0,2.1688687396865927,0.0,120,140,160,160,190,230,640,870,4200,4400,4400
GET,GET /catalog/otto/category-groups/tr/,947,0,140,196.32005871203754,104.40770001150668,5606.96210002061,4238.0,1.5799374588332333,0.0,140,150,170,180,210,300,800,1300,5600,5600,5600
GET,GET /catalog/otto/shipping-profiles/,200,0,140,156.21143449738156,100.8861999725923,597.0031000906602,869.0,0.3336721137979373,0.0,140,160,170,180,210,290,510,550,600,600,600
GET,GET /health/,2638,0,130,155.4773908651362,93.82069995626807,3835.36159992218,16.0,4.401135180994793,0.0,130,140,160,170,190,230,480,590,3500,3800,3800
GET,GET /manager/eans/,551,0,130,177.6077934644758,98.9542999304831,4981.315199984238,52.0,0.9192666735133174,0.0,130,150,160,170,200,250,540,660,5000,5000,5000
GET,GET /manager/eans/summary/,574,0,130,159.1071165509551,100.07840010803193,4069.6381999878213,167.0,0.9576389666000802,0.0,130,150,160,170,200,220,420,570,4100,4100,4100
GET,GET /manager/products/,1497,0,140,176.5481175009644,107.77010000310838,4290.921799954958,989.0,2.497535771777561,0.0,140,160,170,180,210,280,530,570,4300,4300,4300
GET,GET /manager/users/sellers/,822,0,130,161.4989253051903,101.83229995891452,4497.0886000664905,293.0,1.3713923877095224,0.0,130,150,160,180,200,220,480,580,4500,4500,4500
GET,GET /notifications/,2309,0,130,173.1062252504042,100.95540003385395,5302.05559998285,52.0,3.8522445537971866,0.0,130,150,170,170,200,270,530,660,3700,5300,5300
GET,GET /orchestrator/products/:id/hood/:account/payload-preview/,180,0,130,172.879687220686,102.93499997351319,2442.755699972622,348.0,0.3003049024181436,0.0,130,150,170,180,210,490,550,570,2400,2400,2400
GET,GET /orchestrator/products/:id/kaufland/:account/create-preview/,196,0,140,180.77175969516915,106.21470003388822,3975.3169999457896,371.0,0.3269986715219786,0.0,140,150,170,180,210,320,570,660,4000,4000,4000
GET,GET /orchestrator/products/:id/otto/:account/payload-preview/,193,0,130,151.79977927373847,103.8784000556916,867.3367999726906,471.0,0.32199358981500953,0.0,130,150,160,170,190,210,440,590,870,870,870
GET,GET /orchestrator/products/:id/publications/,412,0,140,182.06056699414458,101.92590008955449,2693.6756999930367,2.0,0.6873645544237509,0.0,140,150,170,180,210,460,760,920,2700,2700,2700
GET,GET /orchestrator/publications/,781,0,130,160.64438771050442,100.64730001613498,4761.052899993956,52.0,1.3029896043809452,0.0,130,150,160,170,200,220,510,570,4800,4800,4800
GET,GET /products/,6064,0,150,183.50837034894224,111.5665000397712,4795.92699999921,845.0,10.11693849035346,0.0,150,160,180,190,210,280,540,640,4200,4800,4800
GET,GET /products/ (filtered),1549,0,140,177.93864196127615,110.9197000041604,4978.651899960823,845.0,2.5842905213650247,0.0,140,160,170,190,210,250,550,610,4700,5000,5000
GET,GET /products/:id/,1483,0,140,171.47574908941903,109.56730006728321,4340.898200054653,793.0,2.4741787238117054,0.0,140,160,170,180,210,230,520,610,4100,4300,4300
GET,GET /products/:id/moderation-history/,757,0,130,160.26671597985685,103.7666000192985,2449.9346999218687,52.0,1.2629489507251928,0.0,130,150,160,170,200,230,520,650,2400,2400,2400
POST,POST /auth/login/ (setup),78,0,3300,3349.9090000046776,932.4495000764728,6193.785500014201,489.0,0.13013212438119556,0.0,3300,3900,4400,4500,5500,5600,6200,6200,6200,6200,6200
,Aggregated,28783,0,140,194.1756919292371,93.82069995626807,6193.785500014201,2505.052565750617,48.02042225723015,0.0,140,160,170,180,220,450,650,1100,4500,5800,6200
